,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
780,MarcTe0,1998,BAL,0,0.0,-4,12,7,-7,0.0,-5.4,1,-1,-1,0.0,0.672
781,MariRo0,2006,DET,0,0.0,-10,1,1,-10,0.0,-6.4,0,1,1,0.0,0.0
782,MariRo0,2007,DET,0,0.0,-2,2,2,-12,0.0,-3.6,0,1,1,0.0,0.0
783,MariRo0,2008,DET,0,0.0,-16,3,3,-28,0.0,-13.1,1,-1,1,0.0,0.0
784,MariSt0,1997,SFO,3,1.0,10,1,1,10,1.0,5.1,0,1,1,0.063,0.063
785,MariSt0,1998,SFO,2,1.0,8,2,2,18,2.0,10.6,0,-1,1,0.0,0.063
786,MariSt0,1999,SFO,0,0.0,-8,3,3,10,2.0,-11.3,0,-1,1,0.0,0.063
787,MariSt0,2000,SFO,0,0.0,-4,4,4,6,2.0,-3.8,0,-1,-1,0.02,0.083
788,MariSt0,2001,SFO,1,0.0,8,5,5,14,2.0,6.8,0,-1,-1,0.04,0.123
789,MariSt0,2002,SFO,2,1.0,4,6,6,18,3.0,0.6,1,-1,-1,0.0,0.123
790,MariSt0,2003,DET,0,0.0,-6,7,1,-6,0.0,-5.8,0,1,1,0.0,0.0
791,MariSt0,2004,DET,0,0.0,-4,8,2,-10,0.0,-5.2,0,1,1,0.0,0.0
792,MariSt0,2005,DET,0,0.0,-3,9,3,-13,0.0,-6.7,1,1,1,0.0,0.0
793,MarrDo0,2013,BUF,0,0.0,-4,1,1,-4,0.0,-3.2,0,1,1,0.0,0.0
794,MarrDo0,2014,BUF,0,0.0,2,2,2,-2,0.0,4.9,1,1,-1,0.0,0.0
795,MarrDo0,2017,JAX,3,2.0,4,4,2,4,2.0,6.5,0,1,1,0.04,0.04
796,MarrDo0,2018,JAX,0,0.0,-6,5,3,-2,2.0,-4.0,0,1,1,0.0,0.04
797,MarrDo0,2019,JAX,0,0.0,-4,6,4,-6,2.0,-6.7,0,1,1,0.0,0.04
798,MarrDo0,2020,JAX,0,0.0,-14,7,5,-20,2.0,-11.7,1,1,1,0.0,0.04
799,MartMi0,2000,STL,0,0.0,4,1,1,4,0.0,3.1,0,0,0,0.0,0.0
800,MartMi0,2001,STL,0,2.0,12,2,2,16,2.0,13.4,0,-1,-1,0.0,0.0
801,MartMi0,2002,STL,0,0.0,-2,3,3,14,2.0,-3.3,0,-1,-1,0.0,0.0
802,MartMi0,2003,STL,0,0.0,8,4,4,22,2.0,5.9,0,-1,-1,0.0,0.0
803,MartMi0,2004,STL,0,1.0,0,5,5,22,3.0,-6.0,0,-1,-1,0.0,0.0
804,MartMi0,2005,STL,0,0.0,-1,6,6,21,3.0,-5.1,1,-1,-1,0.0,0.0
805,MayoJe0,2024,NWE,0,0.0,-9,1,1,-9,0.0,-8.1,1,0,1,0.0,0.0
806,MazuJo0,1971,NWE,0,0.0,-2,2,1,-2,0.0,-5.1,0,0,0,0.04,0.04
807,McAdBe0,2016,NYG,1,0.0,6,1,1,6,0.0,2.1,0,1,1,0.0,0.0
808,McAdBe0,2017,NYG,0,0.0,-8,2,2,-2,0.0,-7.6,1,1,1,0.0,0.0
809,McCaDo0,1970,BAL,0,3.0,9,1,1,9,3.0,0.4,0,0,0,0.016,0.016
810,McCaDo0,1971,BAL,0,1.0,6,2,2,15,4.0,10.4,0,0,0,0.013,0.029
811,McCaDo0,1973,DET,0,0.0,-1,4,1,-1,0.0,2.0,1,0,0,0.0,0.0
812,McCaMi0,2006,GNB,0,0.0,0,1,1,0,0.0,-4.4,0,1,1,0.0,0.0
813,McCaMi0,2007,GNB,3,1.0,10,2,2,10,1.0,9.0,0,1,1,0.3,0.3
814,McCaMi0,2008,GNB,0,0.0,-4,3,3,6,1.0,2.9,0,1,-1,0.0,0.3
815,McCaMi0,2009,GNB,1,0.0,6,4,4,12,1.0,7.4,0,1,-1,0.0,0.3
816,McCaMi0,2010,GNB,5,4.0,4,5,5,16,5.0,10.9,0,1,-1,0.0,0.3
817,McCaMi0,2011,GNB,2,0.0,14,6,6,30,5.0,11.4,0,1,-1,0.06,0.36
818,McCaMi0,2012,GNB,2,1.0,6,7,7,36,6.0,7.3,0,1,-1,0.0,0.36
819,McCaMi0,2013,GNB,1,0.0,1,8,8,37,6.0,-3.1,0,1,-1,0.0,0.36
820,McCaMi0,2014,GNB,3,1.0,8,9,9,45,7.0,8.3,0,1,-1,0.0,0.36
821,McCaMi0,2015,GNB,2,1.0,4,10,10,49,8.0,5.3,0,1,-1,0.0,0.36
822,McCaMi0,2016,GNB,3,2.0,4,11,11,53,10.0,2.8,0,1,-1,0.0,0.36
823,McCaMi0,2017,GNB,0,0.0,-2,12,12,51,10.0,-1.9,0,1,-1,0.0,0.36
824,McCaMi0,2018,GNB,0,0.0,-3,13,13,48,10.0,-2.7,1,-1,-1,0.0,0.36
825,McCaMi0,2020,DAL,0,0.0,-4,14,1,-4,0.0,-5.1,0,1,1,0.0,0.0
826,McCaMi0,2021,DAL,1,0.0,7,15,2,3,0.0,9.9,0,1,1,0.0,0.0
827,McCaMi0,2022,DAL,2,1.0,7,16,3,10,1.0,6.5,0,1,1,0.0,0.0
828,McCaMi0,2023,DAL,0,0.0,7,17,4,17,1.0,9.2,0,1,1,0.0,0.0
829,McCaMi0,2024,DAL,0,0.0,-3,18,5,14,1.0,-6.3,1,1,1,0.0,0.0
830,McCoMi0,1973,PHI,0,0.0,-3,1,1,-3,0.0,-4.2,0,0,0,0.08,0.08
831,McCoMi0,1974,PHI,0,0.0,0,2,2,-3,0.0,2.9,0,0,0,0.0,0.08
832,McCoMi0,1975,PHI,0,0.0,-6,3,3,-9,0.0,-4.6,1,0,0,0.0,0.08
833,McCoMi0,1980,BAL,0,0.0,-2,4,1,-2,0.0,-1.5,0,0,0,0.0,0.0
834,McCoMi0,1981,BAL,0,0.0,-12,5,2,-14,0.0,-15.8,1,0,0,0.0,0.0
835,McCoMi0,1982,SEA,0,0.0,1,6,1,1,0.0,-5.4,1,0,0,0.0,0.0
836,McCoMi1,2013,SDG,2,1.0,2,1,1,2,1.0,2.7,0,1,1,0.0,0.0
837,McCoMi1,2014,SDG,0,0.0,2,2,2,4,1.0,1.9,0,1,1,0.0,0.0
838,McCoMi1,2015,SDG,0,0.0,-8,3,3,-4,1.0,-2.6,0,1,1,0.0,0.0
839,McCoMi1,2016,SDG,0,0.0,-6,4,4,-10,1.0,0.1,1,1,1,0.0,0.0
840,McDaJo0,2009,DEN,0,0.0,0,1,1,0,0.0,0.3,0,1,1,0.0,0.0
841,McDaJo0,2010,DEN,0,0.0,-6,2,2,-6,0.0,-8.9,1,1,1,0.0,0.0
842,McDaJo0,2022,LVR,0,0.0,-5,3,1,-5,0.0,-2.5,0,1,1,0.0,0.0
843,McDaJo0,2023,LVR,0,0.0,-2,4,2,-7,0.0,-0.9,1,-1,1,0.0,0.0
844,McDaMi0,2022,MIA,1,0.0,1,1,1,1,0.0,1.8,0,1,1,0.0,0.0
845,McDaMi0,2023,MIA,0,0.0,5,2,2,6,0.0,4.4,0,1,1,0.002,0.002
846,McDaMi0,2024,MIA,0,0.0,-1,3,3,5,0.0,-3.0,0,1,1,0.0,0.002
847,McDeSe0,2017,BUF,1,0.0,2,1,1,2,0.0,-4.0,0,1,1,0.0,0.0
848,McDeSe0,2018,BUF,0,0.0,-4,2,2,-2,0.0,-6.9,0,1,1,0.0,0.0
849,McDeSe0,2019,BUF,1,0.0,4,3,3,2,0.0,2.2,0,1,1,0.04,0.04
850,McDeSe0,2020,BUF,3,2.0,10,4,4,12,2.0,7.7,0,1,1,0.143,0.183
851,McDeSe0,2021,BUF,2,1.0,5,5,5,17,3.0,9.8,0,1,1,0.0,0.183
852,McDeSe0,2022,BUF,2,1.0,10,6,6,27,4.0,10.9,0,1,1,0.107,0.29
853,McDeSe0,2023,BUF,0,1.0,5,7,7,32,5.0,6.5,0,1,1,0.002,0.292
854,McDeSe0,2024,BUF,0,1.0,9,8,8,41,6.0,8.1,0,1,1,0.0,0.292
855,McGiDa0,2001,ARI,0,0.0,-2,2,2,-9,0.0,-4.2,0,1,1,0.0,0.0
856,McGiDa0,2002,ARI,0,0.0,-6,3,3,-15,0.0,-9.9,0,1,1,0.0,0.0
857,McGiDa0,2003,ARI,0,0.0,-8,4,4,-23,0.0,-12.6,1,-1,1,0.0,0.0
858,McKaJo0,1976,TAM,0,0.0,-14,1,1,-14,0.0,-19.7,0,0,0,0.0,0.0
859,McKaJo0,1977,TAM,0,0.0,-10,2,2,-24,0.0,-10.7,0,0,0,0.0,0.0
860,McKaJo0,1978,TAM,0,0.0,-6,3,3,-30,0.0,-3.3,0,0,0,0.0,0.0
861,McKaJo0,1979,TAM,3,1.0,4,4,4,-26,1.0,-2.8,0,0,0,0.083,0.083
862,McKaJo0,1980,TAM,0,0.0,-5,5,5,-31,1.0,-5.1,0,0,0,0.0,0.083
863,McKaJo0,1981,TAM,2,0.0,2,6,6,-29,1.0,3.0,0,0,0,0.0,0.083
864,McKaJo0,1982,TAM,1,0.0,1,7,7,-28,1.0,0.9,0,0,0,0.0,0.083
865,McKaJo0,1983,TAM,0,0.0,-12,8,8,-40,1.0,-9.0,0,0,0,0.0,0.083
866,McKaJo0,1984,TAM,0,0.0,-4,9,9,-44,1.0,-3.5,1,0,0,0.0,0.083
867,McPhDi0,1991,NWE,0,0.0,-4,1,1,-4,0.0,-8.7,0,0,0,0.061,0.061
868,McPhDi0,1992,NWE,0,0.0,-12,2,2,-16,0.0,-11.0,1,0,0,0.0,0.061
869,McVaJo0,1977,NYG,0,0.0,-4,2,2,-5,0.0,-6.2,0,0,0,0.0,0.0
870,McVaJo0,1978,NYG,0,0.0,-4,3,3,-9,0.0,-2.5,1,0,0,0.0,0.0
871,McVaSe0,2017,LAR,0,0.0,6,1,1,6,0.0,9.2,0,1,1,0.7,0.7
872,McVaSe0,2018,LAR,0,2.0,10,2,2,16,2.0,8.5,0,1,1,0.0,0.7
873,McVaSe0,2019,LAR,0,0.0,2,3,3,18,2.0,3.9,0,1,1,0.0,0.7
874,McVaSe0,2020,LAR,0,1.0,4,4,4,22,3.0,5.4,0,1,1,0.0,0.7
875,McVaSe0,2021,LAR,0,4.0,7,5,5,29,7.0,5.3,0,1,1,0.0,0.7
876,McVaSe0,2022,LAR,0,0.0,-7,6,6,22,7.0,-4.0,0,1,1,0.0,0.7
877,McVaSe0,2023,LAR,0,0.0,3,7,7,25,7.0,3.0,0,1,1,0.047,0.747
878,McVaSe0,2024,LAR,0,0.0,3,8,8,28,7.0,-0.1,0,1,1,0.0,0.747
879,MeyeKe0,1977,SFO,0,0.0,-4,1,1,-4,0.0,-3.8,1,0,0,0.0,0.0
880,MeyeRo0,1982,NWE,1,0.0,1,1,1,1,0.0,-2.4,0,0,0,0.0,0.0
881,MeyeRo0,1983,NWE,0,0.0,0,2,2,1,0.0,-1.0,0,0,0,0.0,0.0
882,MeyeRo0,1987,IND,0,0.0,3,5,2,6,0.0,4.3,0,0,0,0.036,0.036
883,MeyeRo0,1988,IND,0,0.0,2,6,3,8,0.0,3.2,0,0,0,0.0,0.036
884,MeyeRo0,1989,IND,0,0.0,0,7,4,8,0.0,-0.5,0,0,0,0.0,0.036
885,MeyeRo0,1990,IND,0,0.0,-2,8,5,6,0.0,-3.9,0,0,0,0.0,0.036
886,MichWa0,1977,NYJ,0,0.0,-8,1,1,-8,0.0,-5.9,0,0,0,0.0,0.0
887,MichWa0,1978,NYJ,0,0.0,0,2,2,-8,0.0,1.1,0,0,0,0.25,0.25
888,MichWa0,1979,NYJ,0,0.0,0,3,3,-8,0.0,-2.9,0,0,0,0.0,0.25
889,MichWa0,1980,NYJ,0,0.0,-8,4,4,-16,0.0,-5.1,0,0,0,0.0,0.25
890,MichWa0,1981,NYJ,1,0.0,5,5,5,-11,0.0,1.8,0,0,0,0.012,0.262
891,MichWa0,1982,NYJ,3,2.0,3,6,6,-8,2.0,10.5,1,0,0,0.0,0.262
892,MillRe0,1977,DEN,4,2.0,10,1,1,10,2.0,11.3,0,0,0,0.69,0.69
893,MillRe0,1978,DEN,2,0.0,4,2,2,14,2.0,5.0,0,0,0,0.0,0.69
894,MillRe0,1979,DEN,1,0.0,4,3,3,18,2.0,4.1,0,0,0,0.0,0.69
895,MillRe0,1980,DEN,0,0.0,0,4,4,18,2.0,0.5,1,0,0,0.0,0.69
896,MoraJi0,1986,NOR,0,0.0,-2,1,1,-2,0.0,0.0,0,1,1,0.024,0.024
897,MoraJi0,1987,NOR,1,0.0,9,2,2,7,0.0,10.1,0,1,1,0.905,0.929
898,MoraJi0,1988,NOR,0,0.0,4,3,3,11,0.0,1.5,0,1,1,0.0,0.929
899,MoraJi0,1989,NOR,0,0.0,2,4,4,13,0.0,4.6,0,1,1,0.0,0.929
900,MoraJi0,1990,NOR,1,0.0,0,5,5,13,0.0,-1.3,0,1,1,0.0,0.929
901,MoraJi0,1991,NOR,1,0.0,6,6,6,19,0.0,9.0,0,1,1,0.0,0.929
902,MoraJi0,1992,NOR,1,0.0,8,7,7,27,0.0,7.8,0,1,1,0.006,0.935
903,MoraJi0,1993,NOR,0,0.0,0,8,8,27,0.0,-1.3,0,-1,1,0.0,0.935
904,MoraJi0,1994,NOR,0,0.0,-2,9,9,25,0.0,-3.6,0,-1,1,0.0,0.935
905,MoraJi0,1995,NOR,0,0.0,-2,10,10,23,0.0,-2.2,0,-1,1,0.0,0.935
906,MoraJi0,1998,IND,0,0.0,-10,12,1,-10,0.0,-5.4,0,1,1,0.0,0.0
907,MoraJi0,1999,IND,0,0.0,10,13,2,0,0.0,6.1,0,1,1,0.37,0.37
908,MoraJi0,2000,IND,0,0.0,4,14,3,4,0.0,7.9,0,1,1,0.0,0.37
909,MoraJi0,2001,IND,0,0.0,-4,15,4,0,0.0,-3.8,1,1,1,0.0,0.37
910,MoraJi1,2004,ATL,3,1.0,6,1,1,6,1.0,-2.2,0,1,1,0.042,0.042
911,MoraJi1,2005,ATL,0,0.0,0,2,2,6,1.0,-1.2,0,1,1,0.0,0.042
912,MoraJi1,2006,ATL,0,0.0,-2,3,3,4,1.0,-3.0,1,1,1,0.0,0.042
913,MoraJi1,2009,SEA,0,0.0,-6,4,1,-6,0.0,-9.3,1,1,1,0.0,0.0
914,MornMa0,2001,DET,0,0.0,-12,1,1,-12,0.0,-7.2,0,1,1,0.0,0.0
915,MornMa0,2002,DET,0,0.0,-10,2,2,-22,0.0,-9.2,1,1,1,0.0,0.0
916,MorrRa0,2009,TAM,0,0.0,-10,1,1,-10,0.0,-5.6,0,1,1,0.0,0.0
917,MorrRa0,2010,TAM,0,0.0,4,2,2,-6,0.0,-0.6,0,1,1,0.23,0.23
918,MorrRa0,2011,TAM,0,0.0,-8,3,3,-14,0.0,-10.6,1,1,1,0.0,0.23
919,MorrRa0,2024,ATL,0,0.0,-1,5,1,-4,0.0,-2.2,0,1,1,0.0,0.0
920,MulaMi0,2004,BUF,0,0.0,2,1,1,2,0.0,8.1,0,1,1,0.0,0.0
921,MulaMi0,2005,BUF,0,0.0,-6,2,2,-4,0.0,-5.8,1,1,1,0.0,0.0
922,MulaMi0,2012,JAX,0,0.0,-12,3,1,-12,0.0,-13.0,1,1,1,0.0,0.0
923,MulaMi0,2016,TEN,0,0.0,2,5,2,-3,0.0,-1.0,0,1,1,0.0,0.0
924,MulaMi0,2017,TEN,0,1.0,2,6,3,-1,1.0,-3.5,1,1,1,0.0,0.0
925,MuncMi0,2011,TEN,0,0.0,2,1,1,2,0.0,-1.0,0,1,1,0.0,0.0
926,MuncMi0,2012,TEN,0,0.0,-4,2,2,-2,0.0,-10.0,0,-1,1,0.0,0.0
927,MuncMi0,2013,TEN,0,0.0,-2,3,3,-4,0.0,-0.8,1,-1,1,0.0,0.0
928,NagyMa0,2018,CHI,1,0.0,8,1,1,8,0.0,6.3,0,1,1,0.48,0.48
929,NagyMa0,2019,CHI,0,0.0,0,2,2,8,0.0,-0.9,0,1,1,0.0,0.48
930,NagyMa0,2020,CHI,1,0.0,0,3,3,8,0.0,0.2,0,1,1,0.0,0.48
931,NagyMa0,2021,CHI,0,0.0,-5,4,4,3,0.0,-5.2,1,1,1,0.0,0.48
932,NolaDi0,1970,SFO,3,1.0,7,1,1,7,1.0,6.5,0,1,1,0.115,0.115
933,NolaDi0,1971,SFO,3,1.0,4,2,2,11,2.0,6.3,0,1,1,0.0,0.115
934,NolaDi0,1972,SFO,2,0.0,3,3,3,14,2.0,6.4,0,1,1,0.0,0.115
935,NolaDi0,1973,SFO,0,0.0,-4,4,4,10,2.0,-0.2,0,1,1,0.0,0.115
936,NolaDi0,1974,SFO,0,0.0,-2,5,5,8,2.0,-2.6,0,1,1,0.0,0.115
937,NolaDi0,1975,SFO,0,0.0,-4,6,6,4,2.0,-4.7,1,1,1,0.0,0.115
938,NolaDi0,1978,NOR,0,0.0,-2,7,1,-2,0.0,-1.7,0,0,0,0.0,0.0
939,NolaDi0,1979,NOR,0,0.0,0,8,2,-2,0.0,-1.2,0,0,0,0.0,0.0
940,NolaMi0,2005,SFO,0,0.0,-8,1,1,-8,0.0,-11.1,0,1,1,0.0,0.0
941,NolaMi0,2006,SFO,0,0.0,-2,2,2,-10,0.0,-8.7,0,1,1,0.0,0.0
942,NolaMi0,2007,SFO,0,0.0,-6,3,3,-16,0.0,-11.9,0,1,1,0.0,0.0
943,NolaMi0,2008,SFO,0,0.0,-3,4,4,-19,0.0,-5.3,1,1,1,0.0,0.0
944,NollCh0,1970,PIT,0,0.0,-4,1,1,-4,0.0,-7.4,0,1,1,0.0,0.0
945,NollCh0,1971,PIT,0,0.0,-2,2,2,-6,0.0,-3.6,0,-1,1,0.0,0.0
946,NollCh0,1972,PIT,3,1.0,8,3,3,2,1.0,10.0,0,-1,1,0.158,0.158
947,NollCh0,1973,PIT,2,0.0,6,4,4,8,1.0,8.2,0,-1,1,0.0,0.158
948,NollCh0,1974,PIT,5,3.0,7,5,5,15,4.0,6.8,0,-1,1,0.0,0.158
949,NollCh0,1975,PIT,5,3.0,10,6,6,25,7.0,14.2,0,-1,1,0.0,0.158
950,NollCh0,1976,PIT,3,1.0,6,7,7,31,8.0,15.3,0,-1,1,0.0,0.158
951,NollCh0,1977,PIT,2,0.0,4,8,8,35,8.0,6.2,0,-1,1,0.0,0.158
952,NollCh0,1978,PIT,5,3.0,12,9,9,47,11.0,8.2,0,-1,1,0.006,0.164
953,NollCh0,1979,PIT,5,3.0,8,10,10,55,14.0,11.9,0,-1,1,0.0,0.164
954,NollCh0,1980,PIT,0,0.0,2,11,11,57,14.0,2.3,0,-1,1,0.0,0.164
955,NollCh0,1981,PIT,0,0.0,0,12,12,57,14.0,2.7,0,-1,1,0.0,0.164
956,NollCh0,1982,PIT,1,0.0,3,13,13,60,14.0,5.2,0,-1,1,0.0,0.164
957,NollCh0,1983,PIT,2,0.0,4,14,14,64,14.0,-0.1,0,-1,1,0.167,0.331
958,NollCh0,1984,PIT,3,1.0,2,15,15,66,15.0,3.3,0,-1,1,0.0,0.331
959,NollCh0,1985,PIT,0,0.0,-2,16,16,64,15.0,-0.5,0,-1,1,0.0,0.331
960,NollCh0,1986,PIT,0,0.0,-4,17,17,60,15.0,-1.0,0,-1,1,0.0,0.331
961,NollCh0,1987,PIT,0,0.0,1,18,18,61,15.0,0.7,0,-1,1,0.0,0.331
962,NollCh0,1988,PIT,0,0.0,-6,19,19,55,15.0,-5.3,0,-1,-1,0.0,0.331
963,NollCh0,1989,PIT,2,1.0,2,20,20,57,16.0,-3.7,0,-1,-1,0.014,0.345
964,NollCh0,1990,PIT,0,0.0,2,21,21,59,16.0,1.6,0,-1,-1,0.025,0.37
965,NollCh0,1991,PIT,0,0.0,-2,22,22,57,16.0,-2.9,0,-1,-1,0.0,0.37
966,NortJo0,1973,NOR,0,0.0,-4,1,1,-4,0.0,-8.8,0,0,0,0.04,0.04
967,NortJo0,1974,NOR,0,0.0,-4,2,2,-8,0.0,-7.3,0,0,0,0.0,0.04
968,OBriBi0,2014,HOU,0,0.0,2,1,1,2,0.0,1.7,0,1,1,0.06,0.06
969,OBriBi0,2015,HOU,0,0.0,2,2,2,4,0.0,-0.8,0,1,1,0.04,0.1
970,OBriBi0,2016,HOU,0,1.0,2,3,3,6,1.0,-2.6,0,1,1,0.0,0.1
971,OBriBi0,2017,HOU,0,0.0,-8,4,4,-2,1.0,-6.4,0,1,1,0.0,0.1
972,OBriBi0,2018,HOU,0,0.0,6,5,5,4,1.0,3.8,0,-1,1,0.0,0.1
973,OBriBi0,2019,HOU,0,1.0,4,6,6,8,2.0,0.5,0,-1,-1,0.0,0.1
974,OBriBi0,2020,HOU,0,0.0,-4,7,7,4,2.0,-5.5,1,-1,-1,0.0,0.1
975,OConKe0,2022,MIN,1,0.0,9,1,1,9,0.0,-0.1,0,1,1,0.051,0.051
976,OConKe0,2023,MIN,0,0.0,-3,2,2,6,0.0,-0.6,0,1,1,0.0,0.051
977,OConKe0,2024,MIN,0,0.0,11,3,3,17,0.0,6.2,0,1,1,0.0,0.051
978,PagaCh0,2012,IND,0,0.0,6,1,1,6,0.0,-4.7,0,1,1,0.11,0.11
979,PagaCh0,2013,IND,0,1.0,6,2,2,12,1.0,4.0,0,1,1,0.0,0.11
980,PagaCh0,2014,IND,0,2.0,6,3,3,18,3.0,4.4,0,1,1,0.0,0.11
981,PagaCh0,2015,IND,0,0.0,0,4,4,18,3.0,-6.7,0,1,1,0.0,0.11
982,PagaCh0,2016,IND,0,0.0,0,5,5,18,3.0,0.4,0,1,1,0.0,0.11
983,PagaCh0,2017,IND,0,0.0,-8,6,6,10,3.0,-10.1,1,-1,1,0.0,0.11
984,PalmCh0,1999,CLE,0,0.0,-12,1,1,-12,0.0,-14.1,0,0,0,0.0,0.0
985,PalmCh0,2000,CLE,0,0.0,-10,2,2,-22,0.0,-14.6,1,0,0,0.0,0.0
986,ParcBi0,1983,NYG,0,0.0,-9,1,1,-9,0.0,-2.1,0,1,1,0.0,0.0
987,ParcBi0,1984,NYG,2,1.0,2,2,2,-7,1.0,0.8,0,1,1,0.149,0.149
988,ParcBi0,1985,NYG,2,1.0,4,3,3,-3,2.0,3.9,0,1,1,0.0,0.149
989,ParcBi0,1986,NYG,5,3.0,12,4,4,9,5.0,9.0,0,1,1,0.524,0.673
990,ParcBi0,1987,NYG,0,0.0,-3,5,5,6,5.0,-0.7,0,1,1,0.0,0.673
991,ParcBi0,1988,NYG,0,0.0,4,6,6,10,5.0,2.2,0,1,1,0.0,0.673
992,ParcBi0,1989,NYG,2,0.0,8,7,7,18,5.0,6.4,0,1,1,0.071,0.744
993,ParcBi0,1990,NYG,5,3.0,10,8,8,28,8.0,7.7,0,1,1,0.0,0.744
994,ParcBi0,1993,NWE,0,0.0,-6,9,1,-6,0.0,-3.8,0,1,1,0.012,0.012
995,ParcBi0,1994,NWE,1,0.0,4,10,2,-2,0.0,3.2,0,1,-1,0.296,0.308
996,ParcBi0,1995,NWE,0,0.0,-4,11,3,-6,0.0,-5.4,0,-1,-1,0.0,0.308
997,ParcBi0,1996,NWE,4,2.0,6,12,4,0,2.0,5.1,0,-1,-1,0.043,0.351
998,ParcBi0,1997,NYJ,0,0.0,2,13,1,2,0.0,2.9,0,1,1,0.063,0.063
999,ParcBi0,1998,NYJ,3,1.0,8,14,2,10,1.0,11.2,0,1,1,0.191,0.254
1000,ParcBi0,1999,NYJ,0,0.0,0,15,3,10,1.0,3.1,0,1,1,0.01,0.264
1001,ParcBi0,2003,DAL,1,0.0,4,16,1,4,0.0,-0.5,0,1,1,0.13,0.13
1002,ParcBi0,2004,DAL,0,0.0,-4,17,2,0,0.0,-7.8,0,1,1,0.0,0.13
1003,ParcBi0,2005,DAL,0,0.0,2,18,3,2,0.0,3.2,0,1,1,0.0,0.13
1004,ParcBi0,2006,DAL,1,0.0,2,19,4,4,0.0,3.7,0,1,1,0.0,0.13
1005,PardJa0,1975,CHI,0,0.0,-6,1,1,-6,0.0,-11.5,0,1,1,0.0,0.0
1006,PardJa0,1976,CHI,0,0.0,0,2,2,-6,0.0,4.6,0,1,1,0.009,0.009
1007,PardJa0,1977,CHI,2,0.0,4,3,3,-2,0.0,-3.6,1,1,1,0.0,0.009
1008,PardJa0,1978,WAS,0,0.0,0,4,1,0,0.0,-0.4,0,1,1,0.0,0.0
1009,PardJa0,1979,WAS,0,0.0,4,5,2,4,0.0,2.5,0,1,1,0.357,0.357
1010,PardJa0,1980,WAS,0,0.0,-4,6,3,0,0.0,-1.1,1,1,1,0.0,0.357
1011,PardJa0,1990,HOU,0,0.0,2,7,1,2,0.0,5.2,0,0,0,0.0,0.0
1012,PardJa0,1991,HOU,0,1.0,6,8,2,8,1.0,8.4,0,0,0,0.0,0.0
1013,PardJa0,1992,HOU,0,0.0,4,9,3,12,1.0,5.5,0,0,0,0.0,0.0
1014,PardJa0,1993,HOU,0,0.0,8,10,4,20,1.0,7.2,0,0,0,0.074,0.074
1015,PateJa0,1976,SEA,0,0.0,-10,1,1,-10,0.0,-15.1,0,0,0,0.004,0.004
1016,PateJa0,1977,SEA,0,0.0,-4,2,2,-14,0.0,-4.3,0,0,0,0.0,0.004
1017,PateJa0,1978,SEA,0,0.0,2,3,3,-12,0.0,-0.4,0,0,0,0.298,0.302
1018,PateJa0,1979,SEA,0,0.0,2,4,4,-10,0.0,2.6,0,0,0,0.0,0.302
1019,PateJa0,1980,SEA,0,0.0,-8,5,5,-18,0.0,-5.3,0,0,0,0.0,0.302
1020,PateJa0,1981,SEA,0,0.0,-4,6,6,-22,0.0,-3.3,0,0,0,0.0,0.302
1021,PatrMa0,2018,DET,0,0.0,-4,1,1,-4,0.0,-3.0,0,1,1,0.0,0.0
1022,PatrMa0,2019,DET,0,0.0,-9,2,2,-13,0.0,-5.2,0,1,1,0.0,0.0
1023,PatrMa0,2020,DET,0,0.0,-3,3,3,-16,0.0,-7.7,1,1,-1,0.0,0.0
1024,PaytSe0,2006,NOR,3,1.0,4,1,1,4,1.0,4.0,0,1,1,0.88,0.88
1025,PaytSe0,2007,NOR,0,0.0,-2,2,2,2,1.0,-2.5,0,1,1,0.0,0.88
1026,PaytSe0,2008,NOR,0,0.0,0,3,3,2,1.0,4.0,0,1,1,0.0,0.88
1027,PaytSe0,2009,NOR,5,3.0,10,4,4,12,4.0,10.8,0,1,1,0.23,1.11
1028,PaytSe0,2010,NOR,1,0.0,6,5,5,18,4.0,2.3,0,1,1,0.0,1.11
1029,PaytSe0,2011,NOR,2,1.0,10,6,6,28,5.0,11.4,0,1,1,0.0,1.11
1030,PaytSe0,2013,NOR,2,1.0,6,7,6,34,6.0,8.8,0,1,1,0.0,1.11
1031,PaytSe0,2014,NOR,0,0.0,-2,8,7,32,6.0,-2.9,0,1,1,0.0,1.11
1032,PaytSe0,2015,NOR,0,0.0,-2,9,8,30,6.0,-6.6,0,1,1,0.0,1.11
1033,PaytSe0,2016,NOR,0,0.0,-2,10,9,28,6.0,1.5,0,1,1,0.0,1.11
1034,PaytSe0,2017,NOR,2,1.0,6,11,10,34,7.0,9.2,0,1,1,0.0,1.11
1035,PaytSe0,2018,NOR,3,1.0,10,12,11,44,8.0,10.1,0,1,-1,0.02,1.13
1036,PaytSe0,2019,NOR,1,0.0,10,13,12,54,8.0,7.4,0,1,-1,0.02,1.15
1037,PaytSe0,2020,NOR,2,1.0,8,14,13,62,9.0,9.6,0,1,-1,0.041,1.191
1038,PaytSe0,2021,NOR,0,0.0,1,15,14,63,9.0,2.0,1,1,-1,0.0,1.191
1039,PaytSe0,2023,DEN,0,0.0,-1,16,1,-1,0.0,-3.8,0,1,1,0.0,0.0
